"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-08-30 10:39:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","9.69","0.025",,,,
2021-08-30 11:02:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.28","9.74","0.025",,,,
2021-08-30 11:21:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102006,,,,,"404.52",,"59.57421875","24.77",,,,,,,
2021-08-30 11:44:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102016,,,,,"244.51",,"62.1259765625","23.36",,,,,,,
2021-08-30 11:47:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.17","9.76","0.025",,,,
2021-08-30 12:08:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.5625",,,,"186.78",,"63.64453125","22.6",,,,,,,
2021-08-30 12:10:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102018,,,,,,,,,"16.14","9.79","0.025",,,,
2021-08-30 12:14:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"250.55",,"65.1640625","22.13",,,,,,,
2021-08-30 12:34:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102009,,,,,,,,,"16.11","9.74","0.025",,,,
2021-08-30 12:58:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101996,,,,,,,,,"16.05","9.71","0.025",,,,
2021-08-30 12:59:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"186.49",,"69.2392578125","21.19",,,,,,,
2021-08-30 13:22:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.02","9.66","0.025",,,,
2021-08-30 13:42:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102001,,,,,,,,,"16.02","9.71","0.025",,,,
2021-08-30 13:45:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"197.51",,"76.494140625","19.24",,,,,,,
2021-08-30 14:06:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101999,,,,,,,,,16,"9.74","0.025",,,,
2021-08-30 14:09:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"135.3",,"78.2705078125","18.62",,,,,,,
2021-08-30 14:33:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,16,"9.71","0.025",,,,
2021-08-30 14:53:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102006,,,,,"129.23",,"82.00390625","18.57",,,,,,,
2021-08-30 14:56:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,,,,,,,
2021-08-30 15:14:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102017,,,,,,,,,16,"9.76","0.025",,,,
2021-08-30 15:38:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102024,,,,,"147.33",,"86.533203125","18.01",,,,,,,
2021-08-30 16:01:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102034,,,,,,,,,"16.02","9.76","0.025",,,,
2021-08-30 16:05:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"137.12",,"87.6953125","16.22",,,,,,,
2021-08-30 16:49:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.5625",,,,,,,,"16.02","9.69","0.025",,,,
2021-08-30 16:53:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.05","9.79","0.025",,,,
2021-08-30 17:12:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102057,,,,,"81.02",,"88.046875","15.06",,,,,,,
2021-08-30 17:15:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","9.87","0.025",,,,
2021-08-30 17:35:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102064,,,,,"56.93",,"88.134765625","13.88",,,,,,,
2021-08-30 17:39:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.17","9.71","0.025",,,,
2021-08-30 17:59:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102093,,,,,"31.4",,"88.0029296875","13.4",,,,,,,
2021-08-30 18:02:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.17","9.74","0.025",,,,
2021-08-30 18:23:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102122,,,,,"20.49",,"87.87109375","13.07",,,,,,,
2021-08-30 18:26:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.22","9.82","0.025",,,,
2021-08-30 18:49:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.28","9.74","0.025",,,,
2021-08-30 19:07:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102167,,,,,"1.56",,"87.6494140625","12.85",,,,,,,
2021-08-30 19:10:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.31","9.69","0.025",,,,
2021-08-30 19:33:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.25",,"87.51171875","12.71",,,,,,,
2021-08-30 19:53:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102213,,,,,,,,,"16.34","9.76","0.025",,,,
2021-08-30 19:56:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.01",,"87.259765625","12.44",,,,,,,
2021-08-30 20:17:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102225,,,,,,,,,,,,,,,
2021-08-30 20:20:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.39","9.76","0.025",,,,
2021-08-30 20:40:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102230,,,,,0,,"86.8642578125","12.07",,,,,,,
2021-08-30 20:43:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.48","9.71","0.025",,,,
2021-08-30 21:03:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102232,,,,,0,,"86.955078125","12.31",,,,,,,
2021-08-30 21:06:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.53","9.66","0.025",,,,
2021-08-30 21:24:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.556640625",,,,0,,"86.5146484375","11.87",,,,,,,
2021-08-30 21:26:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102232,,,,,,,,,"16.56","9.76","0.025",,,,
2021-08-30 21:29:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.5712890625","12.22",,,,,,,
2021-08-30 21:49:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102246,,,,,,,,,"16.59","9.71","0.025",,,,
2021-08-30 21:52:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.796875","12.57",,,,,,,
2021-08-30 22:13:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102244,,,,,,,,,"16.64","9.74","0.025",,,,
2021-08-30 22:16:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.5947265625","12.39",,,,,,,
2021-08-30 22:36:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102252,,,,,,,,,"16.7","9.79","0.025",,,,
2021-08-30 22:39:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"86.01171875","11.74",,,,,,,
2021-08-30 22:59:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102264,,,,,,,,,"16.76","9.71","0.025",,,,
2021-08-30 23:02:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.736328125","10.7",,,,,,,
2021-08-30 23:20:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102285,,,,,,,,,"16.78","9.74","0.025",,,,
2021-08-30 23:23:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.251953125","10.88",,,,,,,
2021-08-30 23:43:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102276,,,,,,,,,"16.78","9.71","0.025",,,,
2021-08-30 23:46:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.5185546875","11.64",,,,,,,
2021-08-31 00:06:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102275,,,,,,,,,"16.84","9.71","0.025",,,,
2021-08-31 00:09:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"85.244140625","12.64",,,,,,,
2021-08-31 00:29:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102293,,,,,,,,,"16.9","9.79","0.025",,,,
2021-08-31 00:32:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"85.5703125","13.06",,,,,,,
2021-08-31 00:53:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102317,,,,,,,,,,,,,,,
2021-08-31 00:56:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","9.82","0.025",,,,
2021-08-31 01:16:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102321,,,,,0,,"85.333984375","13.11",,,,,,,
2021-08-31 01:16:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","9.74","0.025",,,,
2021-08-31 01:36:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102308,,,,,0,,"85.05859375","13.06",,,,,,,
2021-08-31 01:39:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","9.79","0.025",,,,
2021-08-31 02:00:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.556640625",,,,0,,"84.8193359375","13.09",,,,,,,
2021-08-31 02:02:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102299,,,,,,,,,"17.09","9.84","0.025",,,,
2021-08-31 02:05:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.5341796875","13.11",,,,,,,
2021-08-31 02:25:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102305,,,,,,,,,"17.12","9.71","0.025",,,,
2021-08-31 02:28:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"84.126953125","13.06",,,,,,,
2021-08-31 02:49:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102299,,,,,,,,,"17.17","9.69","0.025",,,,
2021-08-31 02:52:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"83.54296875","12.98",,,,,,,
2021-08-31 03:12:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102293,,,,,,,,,"17.2","9.74","0.025",,,,
2021-08-31 03:13:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"82.9423828125","12.98",,,,,,,
2021-08-31 03:32:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102295,,,,,,,,,"17.23","9.59","0.025",,,,
2021-08-31 03:35:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"82.47265625","13.02",,,,,,,
2021-08-31 03:56:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102311,,,,,,,,,"17.26","9.71","0.025",,,,
2021-08-31 03:59:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.01",,"81.32421875","12.82",,,,,,,
2021-08-31 04:19:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102315,,,,,,,,,"17.26","9.74","0.025",,,,
2021-08-31 04:22:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"0.29",,"78.9853515625","12.62",,,,,,,
2021-08-31 04:43:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102326,,,,,,,,,"17.26","9.87","0.025",,,,
2021-08-31 04:46:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"4.73",,"75.8349609375","13.13",,,,,,,
2021-08-31 05:06:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102331,,,,,,,,,"17.23","9.71","0.025",,,,
2021-08-31 05:09:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"18.25",,"72.357421875","14.5",,,,,,,
2021-08-31 05:27:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102349,,,,,,,,,,,,,,,
2021-08-31 05:30:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.2","9.69","0.025",,,,
2021-08-31 05:54:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"41.71",,"69.0927734375","15.95",,,,,,,
2021-08-31 06:14:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102356,,,,,,,,,"17.17","9.76","0.025",,,,
2021-08-31 06:38:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.556640625",,,,"56.15",,"65.9189453125","16.85",,,,,,,
2021-08-31 06:40:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102379,,,,,,,,,"17.12","9.84","0.025",,,,
2021-08-31 07:04:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102397,,,,,"82.75",,"61.419921875",18,,,,,,,
2021-08-31 07:06:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","9.84","0.025",,,,
2021-08-31 07:24:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102415,,,,,"116.76",,"56.30859375","20.77",,,,,,,
2021-08-31 07:28:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.98","9.74","0.025",,,,
2021-08-31 07:48:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102435,,,,,"147.22",,"53.296875","21.64",,,,,,,
2021-08-31 07:51:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.9","9.79","0.025",,,,
2021-08-31 08:12:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102458,,,,,"147.11",,"48.6357421875","24.59",,,,,,,
2021-08-31 08:15:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.84","9.74","0.025",,,,
2021-08-31 08:35:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102459,,,,,"212.23",,"46.263671875","25.64",,,,,,,
2021-08-31 09:02:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.76","9.76","0.025",,,,
2021-08-31 09:20:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102476,,,,,"289.3",,"43.8369140625","28.06",,,,,,,
2021-08-31 09:23:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"339.96",,"45.029296875","27.65",,,,,,,
2021-08-31 09:43:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102469,,,,,"933.43",,"45.671875","28.15",,,,,,,
2021-08-31 09:46:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.5","9.79","0.025",,,,
2021-08-31 10:10:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.42","9.69","0.025",,,,
2021-08-31 10:30:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102499,,,,,,,,,,,,,,,
2021-08-31 10:34:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","9.69","0.025",,,,
2021-08-31 10:54:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102489,,,,,"221.36",,"56.4345703125","20.95",,,,,,,
2021-08-31 10:57:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.22","9.71","0.025",,,,
2021-08-31 11:18:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.556640625",,,,"140.35",,"52.6455078125","22.91",,,,,,,
2021-08-31 11:20:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102481,,,,,,,,,"16.14","9.79","0.025",,,,
2021-08-31 11:20:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"800.43",,"54.005859375","24.79",,,,,,,
2021-08-31 11:41:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102502,,,,,,,,,"16.02","9.79","0.025",,,,
2021-08-31 12:04:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102522,,,,,,,,,"15.91","9.79","0.025",,,,
2021-08-31 12:08:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"132.87",,"56.0419921875","22.01",,,,,,,
2021-08-31 12:31:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.85","9.74","0.025",,,,
2021-08-31 12:52:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102524,,,,,,,,,"15.77","9.79","0.025",,,,
2021-08-31 12:55:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"329.38",,"54.234375","26.31",,,,,,,
2021-08-31 13:16:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102540,,,,,,,,,"15.71","9.74","0.025",,,,
2021-08-31 13:19:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"434.24",,"59.4287109375","23.76",,,,,,,
2021-08-31 13:37:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102535,,,,,,,,,"15.68","9.79","0.025",,,,
2021-08-31 13:39:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.63","9.82","0.025",,,,
2021-08-31 14:00:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102519,,,,,"172.23",,"64.4638671875","22.02",,,,,,,
2021-08-31 14:03:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.6","9.66","0.025",,,,
2021-08-31 14:23:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102540,,,,,"529.88",,"72.3515625","19.77",,,,,,,
2021-08-31 14:27:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.57","9.76","0.025",,,,
2021-08-31 14:47:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102535,,,,,"97.77",,"73.087890625","17.64",,,,,,,
2021-08-31 14:50:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"164.94",,"76.44921875","18.72",,,,,,,
2021-08-31 15:11:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102539,,,,,,,,,"15.6","9.76","0.025",,,,
2021-08-31 15:14:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"254.34",,"82.720703125","17.58",,,,,,,
2021-08-31 15:37:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.65","9.87","0.025",,,,
2021-08-31 15:57:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102539,,,,,"199.97",,"84.3154296875","16.52",,,,,,,
2021-08-31 16:01:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.68","9.79","0.025",,,,
2021-08-31 16:24:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"123.33",,"84.6318359375","14.65",,,,,,,
2021-08-31 17:11:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.71","9.76","0.025",,,,
2021-08-31 17:32:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102557,,,,,,,,,"15.77","9.84","0.025",,,,
2021-08-31 17:34:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"110.56",,"85.837890625","13.52",,,,,,,
2021-08-31 17:56:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.83","9.64","0.025",,,,
2021-08-31 18:16:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102589,,,,,,,,,"15.83","9.76","0.025",,,,
2021-08-31 18:19:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"87.72",,"86.208984375","11.78",,,,,,,
2021-08-31 18:40:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102583,,,,,,,,,"15.94","9.84","0.025",,,,
2021-08-31 18:43:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"61.55",,"85.93359375","10.72",,,,,,,
2021-08-31 19:03:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102606,,,,,,,,,16,"9.87","0.025",,,,
2021-08-31 19:06:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"41.4",,"85.6806640625","9.87",,,,,,,
2021-08-31 19:27:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102616,,,,,,,,,"16.11","9.79","0.025",,,,
2021-08-31 19:30:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,"13.54",,"85.556640625","9.47",,,,,,,
2021-08-31 19:48:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102609,,,,,,,,,,,,,,,
2021-08-31 19:50:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","9.71","0.025",,,,
2021-08-31 20:10:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102619,,,,,"1.13",,"85.400390625","9.4",,,,,,,
2021-08-31 20:13:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.17","9.76","0.025",,,,
2021-08-31 20:34:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"3.55078125",,,,"0.04",,"85.3701171875","9.53",,,,,,,
2021-08-31 20:36:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102620,,,,,,,,,"16.25","9.76","0.025",,,,
2021-08-31 20:39:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,0,,"85.2998046875","9.67",,,,,,,
2021-08-31 21:00:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102624,,,,,,,,,"16.31","9.84","0.025",,,,
2021-08-31 21:03:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.39","9.71","0.025",,,,
